sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
malicious,0.2,w/o-PBCA,3,ablation,0.8118744042217376,0.8940224039142276,0.17217097570498502,3.054402620896742,0.04037050803742958,1.6197590085637516e-10,0.014744551658726507,0.16494366245789152,0.7978872447815422,0.0371690927605664,0.5739162385917105,0.0,0.05334210086903231
malicious,0.2,w/o-PBCA,4,ablation,0.8446954846356656,0.8916445601638983,0.13802349725201418,2.8422970529845872,0.0343452617285615,2.077192404382966e-10,0.014025218779043603,0.10185602821007747,0.8874891872093204,0.010654784580602273,0.5891422081124684,0.0,0.040938816819868135
malicious,0.2,w/o-PBCA,5,ablation,0.836206233021041,0.9266055863266001,0.1719515519051729,3.0594369435334445,0.03259501659302801,1.7543622282531911e-10,0.012224483270424566,0.07994399636334855,0.8946104132904313,0.025445590346220265,0.5226915266257867,0.0,0.03933999539592141
malicious,0.2,w/o-PBCA,6,ablation,0.8150672300232804,0.909400753079885,0.1681856190668262,2.8637828463893147,0.033108038887757874,1.6938524245610372e-10,0.009598171314531488,0.11363027821487186,0.851614645393562,0.03475507639156615,0.5988753196405479,0.0,0.037315724842279734
malicious,0.2,w/o-PBCA,7,ablation,0.7817423962357477,0.9016021111552034,0.20584622650450612,2.73576781300358,0.030158207530663228,1.6618279810942864e-10,0.013642333165283226,0.12420831961551881,0.8079911208531202,0.06780055953136108,0.5108724332006536,0.0,0.05867846899106987
malicious,0.2,w/o-PBCA,8,ablation,0.8282691625697723,0.9158988085405878,0.14813419661752686,2.935935225160806,0.03467122351636968,1.9540925808207617e-10,0.014302755954807341,0.06297069161159745,0.9110024302395409,0.026026878148861638,0.5381480339283574,0.0,0.00639809774394123
malicious,0.2,w/o-PBCA,9,ablation,0.793757600255455,0.9079278190081952,0.1624943606476644,2.835992849322549,0.032941983890800684,1.6293397667091275e-10,0.015462043792813853,0.15871481389911668,0.7959244288199707,0.04536075728091246,0.580988324125308,0.0,0.011137950425886955
malicious,0.2,w/o-PBCA,10,ablation,0.8071508971833496,0.8966537331969733,0.16342386309517185,2.9816894156204063,0.03303572156476904,1.7496450313942324e-10,0.014437940718926635,0.09065298152749822,0.8939686357650727,0.015378382707429122,0.6086970127197345,0.0,0.005869350245796184
malicious,0.2,w/o-PBCA,11,ablation,0.8017124611934726,0.9008246921817387,0.16693713049222986,2.8634203317641034,0.031118931407872343,1.8028932846619972e-10,0.014619904903057927,0.15328885378467408,0.7987247597922534,0.0479863864230724,0.5190171053108606,0.0,0.011077507439049082
malicious,0.2,w/o-PBCA,12,ablation,0.8370891791911442,0.9328387779668507,0.14150852483302553,3.042801455676524,0.03642403468847612,1.6014286748781608e-10,0.01291132915586666,0.08314100667756104,0.8719071239390758,0.04495186938336319,0.5620538199323294,0.0,0.05191853113533852
malicious,0.2,w/o-PBCA,13,ablation,0.826271869403053,0.9125435554164377,0.14771466452943877,2.8897124713196463,0.03219447086181546,1.6430433229298428e-10,0.015306823407115701,0.11466427873658308,0.8527648891666371,0.03257083209677992,0.5557216879465683,0.0,0.08712460054447672
malicious,0.2,w/o-PBCA,14,ablation,0.8099720975311976,0.9441358323327133,0.15402700030976085,2.89867857401509,0.032408436528497744,1.7896876026725984e-10,0.012809643293771728,0.09515972934556366,0.877024636695535,0.027815633958901416,0.5250649189062182,0.0,0.040817364963350894
malicious,0.2,w/o-PBCA,15,ablation,0.8059682574056471,0.906396709235057,0.1769337168929325,2.780930060393438,0.03225793163223907,1.9462957882184577e-10,0.016391352425537624,0.1625847102156674,0.7460933575160551,0.09132193226827755,0.583110164179103,0.0,0.05905144196061921
malicious,0.2,w/o-PBCA,16,ablation,0.8279539717528592,0.9214948032923681,0.13677470817351878,2.9825732956510786,0.03142255737807006,1.6817711117472986e-10,0.01490090582876536,0.17320822060987345,0.8177987237096981,0.00899305568042839,0.47363486761040074,0.0,0.03483270517000373
malicious,0.2,w/o-PBCA,17,ablation,0.8269922323155287,0.8863251728097472,0.1380082813388861,2.9696914408437185,0.03458051521073218,1.9169598477089165e-10,0.01381550748265544,0.1200940963047172,0.8603233616228879,0.019582542072394748,0.5476733723012988,0.0,0.014968648397909432
malicious,0.2,w/o-PBCA,18,ablation,0.8391696948277746,0.9106683144008734,0.15532476968033176,2.7339210629582382,0.03364848251121163,1.7555431748275448e-10,0.013967183685908857,0.08096264516662051,0.891719197693597,0.02731815713978231,0.5981995158471742,0.0,0.05162161622515618
malicious,0.2,w/o-PBCA,19,ablation,0.8201557253276277,0.9115664690186418,0.1523341377638182,2.978026973152311,0.035557420562384416,1.6019440880933357e-10,0.015778752246404366,0.09000040683744787,0.8832325359194257,0.026767057243126526,0.5045868918537325,0.0,0.04993195736584456
malicious,0.2,w/o-PBCA,20,ablation,0.8410819945199082,0.902445995145185,0.11379452611436314,3.0258887466105375,0.03192108817482348,1.7586854467913942e-10,0.015363282838475292,0.11091902243518609,0.8754052374305703,0.013675740134243608,0.5448380049049516,0.0,0.0664593087813796
malicious,0.2,w/o-PBCA,21,ablation,0.8492849502896682,0.9278298013204973,0.13879688194737622,2.8563845020733347,0.03239162088553231,1.734281277121427e-10,0.013565923817207044,0.07441183093541287,0.9197552604934031,0.005832908571184245,0.5852173705415618,0.0,0.05362178830768252
malicious,0.2,w/o-PBCA,22,ablation,0.8353502567542853,0.9172936822427518,0.15708556407565197,2.901113998300895,0.03388786133781167,1.814942079920227e-10,0.012799067130013199,0.16128619036279224,0.8151879818502257,0.023525827786981972,0.5648250492331982,0.0,0.040165372849452145
malicious,0.2,w/o-PBCA,23,ablation,0.8366982424061805,0.9062439244624831,0.14692727233038216,2.8668105282392347,0.03404394212941249,1.7725410593887522e-10,0.01514801466859486,0.14525236603464367,0.8091186913392461,0.04562894262611014,0.44906258025784057,0.0,0.015423303457959007
malicious,0.2,w/o-PBCA,24,ablation,0.8086358538555318,0.9366362038046793,0.18852274714762773,2.8394089515673757,0.029996265098507214,1.826608041388845e-10,0.015241454108724583,0.08515861285744435,0.8729004113927703,0.041940975749785364,0.5409240247080006,0.0,0.04669723104138249
malicious,0.2,w/o-PBCA,25,ablation,0.8386241961108988,0.8871464594656581,0.13593954094723432,2.998625419389258,0.03613942309610103,1.7525382185152967e-10,0.014880038836166922,0.08008134306855771,0.8479614819918196,0.07195717493962256,0.5164532377352186,0.0,0.03399467186170214
malicious,0.2,w/o-PBCA,26,ablation,0.8016039696465103,0.9384478756013525,0.16495566235402728,2.976697807100534,0.03773269749641188,1.7703941437521207e-10,0.013257364890885068,0.10351601032684957,0.8396504449302923,0.05683354474285812,0.5732441151106973,0.0,0.04399388732142295
malicious,0.2,w/o-PBCA,27,ablation,0.817387539462118,0.8801843976387814,0.17091208195350277,2.922643234687658,0.03682722498495224,1.895268574614444e-10,0.014201294159685521,0.1405343101728306,0.8321736792940765,0.02729201053309276,0.5372301375035154,0.0,0.04123567047623816
malicious,0.2,w/o-PBCA,28,ablation,0.828224718259954,0.9090682932224073,0.13033349794331023,2.9181096306945697,0.032854692812190535,1.6599442654406752e-10,0.014319462256157663,0.13772310350484118,0.8497324403220612,0.012544456173097686,0.47991793135946004,0.0,0.03635333937794822
malicious,0.2,w/o-PBCA,29,ablation,0.8347498276499682,0.9148495055473614,0.1355691426125232,2.858033742317788,0.03426271836805842,1.5962895327684756e-10,0.01449548505513487,0.13237967862012925,0.8488816679598785,0.018738653419992347,0.5412413305314808,0.0,0.06411607553551665
malicious,0.2,w/o-PBCA,30,ablation,0.8366380423742881,0.9048156903066873,0.1422561844242414,2.914326217524904,0.03198259071982506,1.8070268482508472e-10,0.012682828911000484,0.07938354861836386,0.8671448726453659,0.05347157873627037,0.4823519825335998,0.0,0.045372172224257795
malicious,0.2,Fixed-Power,1,ablation,0.7947434602221399,0.8979667341897221,0.1889790359774355,2.955650581738936,0.03614788541434531,1.643642866598308e-10,0.011995573467978696,0.08097586147937946,0.8953083371967684,0.023715801323852155,0.5,0.0,0.03115090225768442
malicious,0.2,Fixed-Power,2,ablation,0.8069559048971828,0.915890511272809,0.17727073469196566,2.9249799030740755,0.029178194155172556,1.8079612773234433e-10,0.011922357334656275,0.11259504421509194,0.8753568026683284,0.012048153116579788,0.5,0.0,0.06768072306412565
malicious,0.2,Fixed-Power,3,ablation,0.797986113477643,0.8939129614620527,0.16416664082344298,2.868505703472593,0.028532452592230972,1.6889231429274473e-10,0.014106480359624862,0.1033446280728978,0.8871984857426861,0.009456886184415907,0.5,0.0,0.02791268058988996
malicious,0.2,Fixed-Power,4,ablation,0.8277961712181242,0.887188293913993,0.15570214294256182,2.874822856800248,0.030846731230565774,1.6708977253712406e-10,0.012062666228076384,0.07509090397996418,0.9030853634893082,0.021823732530727606,0.5,0.0,0.008593479489558707
malicious,0.2,Fixed-Power,5,ablation,0.8358875703871387,0.9095232501865391,0.15041479616670905,2.9333295898554064,0.029171734021160158,1.5711841269674779e-10,0.015221513697550058,0.17715095555668442,0.7628559987219774,0.059993045721338165,0.5,0.0,0.011511545739627219
malicious,0.2,Fixed-Power,6,ablation,0.8268143210555602,0.918673588296888,0.16633436670524362,2.8618068977188433,0.03394512622897433,1.7546652398472836e-10,0.013801391640615878,0.07166008121777576,0.8791530232988852,0.04918689548333902,0.5,0.0,0.04486868864986235
malicious,0.2,Fixed-Power,7,ablation,0.8212487860639124,0.9119252047869664,0.1601366203882795,2.8757731654339365,0.03255907133255906,1.6695879791900346e-10,0.013621671439333724,0.10050727381254829,0.8673539424251812,0.03213878376227066,0.5,0.0,0.03890975337150772
malicious,0.2,Fixed-Power,8,ablation,0.8205129748540082,0.9295866396400376,0.14794459120015738,2.8978332092658126,0.03448384875643628,1.6392702073601578e-10,0.011048396005693887,0.15267184098702996,0.7930031538987996,0.05432500511417059,0.5,0.0,0.040084816215949545
malicious,0.2,Fixed-Power,9,ablation,0.792402671520231,0.8919712910672878,0.19449149009460176,3.1233820226372964,0.03481568715981876,1.6442148710891252e-10,0.012622232771319249,0.16106927832041568,0.7760912212926155,0.06283950038696888,0.5,0.0,0.031396458535800385
malicious,0.2,Fixed-Power,10,ablation,0.8396193626695416,0.8820341215342595,0.14503288917402848,2.8933597359604253,0.031419195778509115,1.543581883099339e-10,0.014252739941540672,0.11148563549809457,0.8543153376369801,0.034199026864925285,0.5,0.0,0.037524147369955484
malicious,0.2,Fixed-Power,11,ablation,0.8081368075202155,0.9059630912881121,0.17898825513655686,2.7623560495689676,0.034432019814559844,1.3819364385176748e-10,0.013612885987133274,0.05529226480417327,0.9308652844105721,0.01384245078525453,0.5,0.0,0.05285236999749966
malicious,0.2,Fixed-Power,12,ablation,0.8203224272012188,0.9184198972402839,0.17707988716262643,2.8586544123793427,0.03055128780351397,1.7678432245663573e-10,0.013483180706143422,0.050371442058619736,0.9341005368921007,0.015528021049279668,0.5,0.0,0.050075507064928845
malicious,0.2,Fixed-Power,13,ablation,0.7702573735914331,0.9196391538642854,0.23884837228775474,2.8127805390553506,0.03428471510641597,1.7398676503476348e-10,0.013826584758626042,0.1654420159056028,0.7911566303460573,0.04340135374833985,0.5,0.0,0.041301596331129925
malicious,0.2,Fixed-Power,14,ablation,0.8075621677936655,0.8858677606239932,0.15311755896782836,2.912639488444796,0.03124903005720353,1.8356539329022168e-10,0.012007532719059322,0.12081329815716577,0.8572747136961282,0.021911988146706113,0.5,0.0,0.025201588729231245
malicious,0.2,Fixed-Power,15,ablation,0.8167482598200588,0.9068925088061236,0.21310984036203737,2.8546991760381446,0.02984398742129947,1.5127680924111504e-10,0.012338248109712008,0.18020986908729236,0.7989277773898926,0.020862353522814982,0.5,0.0,0.008554900810158979
malicious,0.2,Fixed-Power,16,ablation,0.8302248228502658,0.889834070498189,0.13660707658046745,2.8665245429146777,0.03538586041162577,1.7805188926721438e-10,0.01154005540105465,0.10733731970616106,0.8640573687852316,0.028605311508607043,0.5,0.0,0.06811936506574931
malicious,0.2,Fixed-Power,17,ablation,0.7813545065614288,0.9209974736880954,0.19952451375576924,2.848954612671815,0.02762342654723158,1.577961704275617e-10,0.010134115641117686,0.11138109231531707,0.849503582511978,0.039115325172704864,0.5,0.0,0.039798868904177165
malicious,0.2,Fixed-Power,18,ablation,0.8186697421297833,0.9025965960055568,0.11737917833547354,3.006112042556879,0.03167589760121223,1.9036046744557388e-10,0.012780742283969346,0.11686735389178195,0.867643319581076,0.015489326527142085,0.5,0.0,0.037453327206333736
malicious,0.2,Fixed-Power,19,ablation,0.8132065748985551,0.9269610260010583,0.17231194755028117,2.9049519775356627,0.03407543929100823,1.558549982896825e-10,0.010927306179669685,0.12748406359007416,0.8615484814272155,0.010967454982710198,0.5,0.0,0.02121245077339392
malicious,0.2,Fixed-Power,20,ablation,0.8050957060106878,0.9149663428728958,0.17934155216283526,2.970915466619639,0.03009331294039575,1.4274900016509886e-10,0.01481980872149556,0.07898341466001672,0.8484427708169054,0.07257381452307776,0.5,0.0,0.06986325761866966
malicious,0.2,Fixed-Power,21,ablation,0.8145378170103166,0.9228159070669759,0.17374658835167028,2.983841000808218,0.03252549895447653,1.7040713512375241e-10,0.016198026266028884,0.060505256877723165,0.9111313369287602,0.028363406193516506,0.5,0.0,0.020965223646582747
malicious,0.2,Fixed-Power,22,ablation,0.801264661008656,0.9135696374933602,0.12585348187834686,3.1219894314759116,0.03530979989065508,1.4944187450675213e-10,0.014637609980062983,0.09472114618714593,0.8622454172044539,0.04303343660840014,0.5,0.0,0.02942639109322203
malicious,0.2,Fixed-Power,23,ablation,0.8173093844823193,0.9021022066634703,0.1379906077350221,2.850714870846545,0.03309959463098781,1.8786457676453814e-10,0.013588118704387099,0.09082344543332149,0.8823768095340191,0.02679974503265938,0.5,0.0,0.05310356551681294
malicious,0.2,Fixed-Power,24,ablation,0.831440157975444,0.9121469905349038,0.1595814634960811,2.8529409303865134,0.03333487358876302,1.5582525531729007e-10,0.012616990928685977,0.11851441889731315,0.8583218207176431,0.023163760385043884,0.5,0.0,0.04592465514716429
malicious,0.2,Fixed-Power,25,ablation,0.8057717993253098,0.919204187336782,0.16179362560153937,2.930994044037393,0.031053743927187134,1.455264320750747e-10,0.012565968734535788,0.10300943496153399,0.8896655535027408,0.007325011535725357,0.5,0.0,0.03906911948215475
malicious,0.2,Fixed-Power,26,ablation,0.8168635354422651,0.904478051622716,0.11854667673510894,2.863610459225759,0.03147711562093368,1.700633674942547e-10,0.015600212986668721,0.12511325186725783,0.8579643198106932,0.01692242832204876,0.5,0.0,0.05725883814047954
malicious,0.2,Fixed-Power,27,ablation,0.814248874770729,0.8936471355313479,0.13381558521055645,3.0701780307747075,0.032398964337357686,1.556205231961118e-10,0.014678861093388645,0.12789415037181193,0.8499478367386738,0.0221580128895142,0.5,0.0,0.0436444901580284
malicious,0.2,Fixed-Power,28,ablation,0.8163584152728757,0.9234323979057389,0.17295320159315922,2.8731458916078076,0.02719955720359423,1.7239659992242366e-10,0.012485081459207792,0.11360512119332049,0.8342727527576794,0.05212212604900005,0.5,0.0,0.0504934848438441
malicious,0.2,Fixed-Power,29,ablation,0.8076879824590496,0.9001561732100023,0.15564713607567876,2.996301453731986,0.034061548702940266,1.5719380320417592e-10,0.013135947842059141,0.1164623914965569,0.851404479036819,0.03213312946662393,0.5,0.0,0.060867019320324164
malicious,0.2,Fixed-Power,30,ablation,0.8016102400538978,0.8767739318702613,0.19625618985320936,2.8706762219247306,0.03270316530677945,1.5887328820090436e-10,0.012880941164628443,0.1597842105860325,0.8230927971188292,0.017122992295138223,0.5,0.0,0.05566742950256053
malicious,0.2,w/o-RiskFeat,1,ablation,0.8511560941311545,0.9177640615099921,0.10877868067571704,2.7727891809107406,0.032264911167583,1.6380083943513411e-10,0.0,0.055512403811152126,0.9267941975024635,0.017693398686384407,0.6261816286711301,0.0,0.019293061426120237
malicious,0.2,w/o-RiskFeat,2,ablation,0.8273267455412145,0.9045119617809226,0.15264883949436572,2.734583094201153,0.03391213096630872,1.7573311781847028e-10,0.0,0.05859128594227708,0.9072702158462628,0.03413849821146032,0.5574871653081335,0.0,0.01717734601038965
malicious,0.2,w/o-RiskFeat,3,ablation,0.8583034422786786,0.9282722831151452,0.1233733565846812,2.918520346109194,0.03476681090146797,1.5504329591166973e-10,0.0,0.09266624505668317,0.8588439775263954,0.04848977741692148,0.5363639270145978,0.0,0.05798447281632049
malicious,0.2,w/o-RiskFeat,4,ablation,0.7980966832827896,0.9250500531664431,0.19604424639900803,2.831714990629645,0.031083831161387125,1.630235640519889e-10,0.0,0.06792006220231228,0.8741523939349719,0.05792754386271593,0.4909615679913905,0.0,0.05322086619444793
malicious,0.2,w/o-RiskFeat,5,ablation,0.8367057612679604,0.921300190624032,0.1594534869638522,2.83234792692241,0.03090710379434811,1.8018565751342415e-10,0.0,0.09978779365533683,0.8781022496072936,0.022109956737369686,0.5775979013463228,0.0,0.05576086496389529
