sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
rsu_compute,1.3,EET-PBCA-MAPPO,19,ours,0.9178196367630597,0.9355967106644919,0.10182642410756082,2.3665649270093785,0.026768538662465365,1.6883352733071552e-10,0.006203464295653091,0.1275030600435378,0.7668582060848804,0.10563873387158176,0.436078446909453,0.0,0.039494536426727934
rsu_compute,1.3,EET-PBCA-MAPPO,20,ours,0.960431930462219,0.947217192035759,0.0,2.5959606950793805,0.03246605378180405,1.671269542125981e-10,0.006001264923876294,0.09785289502623958,0.8240523314435668,0.07809477353019362,0.5011158142571815,0.0,0.0
rsu_compute,1.3,EET-PBCA-MAPPO,21,ours,0.9477434667956148,0.9805102378948802,0.05302029895478255,2.4026035172779037,0.02913551460578283,1.672203244840294e-10,0.004766571185532664,0.08994983787575288,0.8084088969264545,0.10164126519779264,0.5493500415558951,0.0,0.005622480937311497
rsu_compute,1.3,EET-PBCA-MAPPO,22,ours,0.9410530254243658,0.9576404446975841,0.061720722666551486,2.4723771647525727,0.028020630688001237,1.5864959823548312e-10,0.0065088331266013495,0.10601479323754705,0.8028516961927142,0.09113351056973878,0.5322467009404352,0.0,0.0
rsu_compute,1.3,EET-PBCA-MAPPO,23,ours,0.933929926547291,0.9730169898298578,0.03419654892609643,2.444258100854521,0.029202079050550996,1.546870964207384e-10,0.007337260788574503,0.13155579414430277,0.752934475196957,0.11550973065874023,0.5613702049090701,0.0,0.009604955786184793
rsu_compute,1.3,EET-PBCA-MAPPO,24,ours,0.9418021773437913,0.9574175095606723,0.04308826327119966,2.581563780924153,0.03142211662756765,1.7071071315221172e-10,0.006080146423020731,0.11657914233268389,0.7307845004820399,0.15263635718527624,0.56945094647687,0.0,0.007214517141708229
rsu_compute,1.3,EET-PBCA-MAPPO,25,ours,0.9489376217228599,0.9573519320516258,0.006175491671145339,2.51505151845363,0.02920225450236564,1.5289747429779661e-10,0.00561912797593027,0.12209815669830232,0.7688883379804566,0.10901350532124095,0.5556572962134269,0.0,0.0
rsu_compute,1.3,EET-PBCA-MAPPO,26,ours,0.9313553249026281,0.954096906478503,0.07145338698622465,2.507774017943497,0.03079607495695348,1.725614645516984e-10,0.0068255769208976635,0.1491485669190997,0.760242481666939,0.09060895141396134,0.5101075296173716,0.0,0.02170301694073869
rsu_compute,1.3,EET-PBCA-MAPPO,27,ours,0.9578260031397301,0.9910036070279626,0.028841555938170275,2.511096220502859,0.029016264005998833,1.3954666533525633e-10,0.00696736717688626,0.14571407911381284,0.7401401238911327,0.1141457969950545,0.6019419330252527,0.0,0.0
rsu_compute,1.3,EET-PBCA-MAPPO,28,ours,0.9237132514589667,0.9654159556139564,0.06365491493806527,2.42513176205201,0.03086291921982655,1.4723840581141936e-10,0.0063767795893066,0.0916292151726319,0.7918437464305145,0.1165270383968535,0.6114367824029278,0.0,0.011318643077970201
rsu_compute,1.3,EET-PBCA-MAPPO,29,ours,0.941322223356457,0.9577017640958497,0.021077528520797528,2.4429442877213026,0.02844853899812657,1.5357926190613312e-10,0.005751689771569094,0.12352872050733275,0.7514876621702649,0.1249836173224023,0.5689278457245649,0.0,0.011478641066614743
rsu_compute,1.3,EET-PBCA-MAPPO,30,ours,0.9454143269704705,0.9750267356059844,0.040598991487790365,2.4395969773942996,0.029868067370055183,1.6700211649593957e-10,0.005310349329003329,0.14011043906093293,0.8109729861870006,0.048916574752066413,0.5724002188037473,0.0,0.052800338073181824
rsu_compute,1.3,w/o-Transformer,1,ablation,0.8371794728884584,0.9181668422416708,0.12550254343607042,2.6886132450190603,0.03389058219956185,1.6267128973215804e-10,0.00853992279002155,0.15314862262595097,0.7583109965360421,0.08854038083800701,0.4640908117120996,0.0,0.042917507130054995
rsu_compute,1.3,w/o-Transformer,2,ablation,0.8586724276564557,0.9086777847935985,0.10263033338331817,2.6880969856855583,0.03457871853109731,1.5916476866869245e-10,0.009197258624302219,0.08355874734791177,0.8917239419740017,0.02471731067808652,0.5698070063769349,0.0,0.002586664672823622
rsu_compute,1.3,w/o-Transformer,3,ablation,0.8741337624741136,0.9628967532380198,0.12497764828659871,2.77113069691921,0.03285651537361726,1.7841679889081607e-10,0.009065762489159607,0.09954237670391937,0.7881743434511471,0.11228327984493358,0.5805068651212443,0.0,0.029407370957218664
rsu_compute,1.3,w/o-Transformer,4,ablation,0.8589211860066127,0.8949393467910401,0.13894081650250617,2.902966500635881,0.030170805944806867,1.70905896327476e-10,0.010240277364739049,0.04556810069095618,0.8468909490396686,0.1075409502693755,0.5166162304430104,0.0,0.0
rsu_compute,1.3,w/o-Transformer,5,ablation,0.8832262909515537,0.9249131436375742,0.10644539483273865,2.801307752706335,0.033861016426862275,1.8275588830134813e-10,0.006884497641490947,0.13995609604173748,0.8011796117236325,0.0588642922346301,0.5958399094883403,0.0,0.03282939261013454
rsu_compute,1.3,w/o-Transformer,6,ablation,0.8679360618194765,0.9191381914521364,0.10094058937212586,2.638716099544086,0.0340716974463576,1.7297559559227562e-10,0.007400151195545012,0.08016837042813826,0.8342421039901368,0.08558952558172504,0.4907844598897748,0.0,0.03894761191560692
rsu_compute,1.3,w/o-Transformer,7,ablation,0.8613261009876272,0.8955327285185167,0.1477492624375508,2.535675362809884,0.03613846201936108,1.5087603953441373e-10,0.006068005936663245,0.14392008746299234,0.790609411613219,0.06547050092378877,0.5669694591099683,0.0,0.03505311923243085
rsu_compute,1.3,w/o-Transformer,8,ablation,0.8502013594682737,0.8965768017980897,0.1171132223443563,2.7777912032466903,0.034101232030299036,1.723567892103288e-10,0.0071597693553536405,0.15214608120361728,0.7761094773144369,0.0717444414819458,0.54610321661592,0.0,0.06334822128122537
rsu_compute,1.3,w/o-Transformer,9,ablation,0.862086396475717,0.9165586387313088,0.1389817493500576,2.8892491158361633,0.032531039800519974,1.8699670960182033e-10,0.009177478312319205,0.07864028318870682,0.8335185789377292,0.0878411378735642,0.5312323570342085,0.0,0.041743675132145185
rsu_compute,1.3,w/o-Transformer,10,ablation,0.873030695539759,0.9345391263197687,0.12204721600496506,2.8362318917600944,0.03249985625607846,1.5324190511794638e-10,0.008739094084387087,0.14493321135482337,0.8042775801696139,0.05078920847556263,0.4999405361888571,0.0,0.08985773914685084
rsu_compute,1.3,w/o-Transformer,11,ablation,0.8747478345297527,0.9050504057417224,0.12466172188448936,2.4958548946562202,0.03216765204684759,1.6605350903180842e-10,0.007493916535185084,0.15274610946046824,0.7988502113321245,0.04840367920740719,0.5465955617370893,0.0,0.0014981809511162118
rsu_compute,1.3,w/o-Transformer,12,ablation,0.872198075576632,0.9243682492902787,0.15239275437323263,2.7655764643915948,0.03252723198190547,1.416141315933495e-10,0.008395213840766517,0.14332716495147893,0.7871363007979185,0.0695365342506026,0.4823962705575566,0.0,0.02775257376790316
rsu_compute,1.3,w/o-Transformer,13,ablation,0.8775742757885433,0.9481963595350621,0.096044843089559,2.739380565684495,0.03204997555836018,1.626307557513189e-10,0.008716652488734062,0.12618885021881615,0.8321619952148497,0.0416491545663343,0.5618790024440645,0.0,0.022789601882266548
rsu_compute,1.3,w/o-Transformer,14,ablation,0.828614516257135,0.9330711631515786,0.16629187640619297,2.8477125861694406,0.03294734996804767,1.7535145588905518e-10,0.006484429115128263,0.13793449683635553,0.7332843862106556,0.12878111695298883,0.5652359959193212,0.0,0.031778593272958074
rsu_compute,1.3,w/o-Transformer,15,ablation,0.8880118751296349,0.9309205921956376,0.1280525763007191,2.7858297483396743,0.034352338798210154,1.7804793825414202e-10,0.006244098405710841,0.09846611213780797,0.8479087165263247,0.05362517133586752,0.5382143712140806,0.0,0.04396298471190961
rsu_compute,1.3,w/o-Transformer,16,ablation,0.860363234607972,0.9416185190498538,0.12645156433557855,2.80893152225134,0.03510131720951206,1.5820618525887003e-10,0.007004898558193776,0.1860129035329122,0.7280487169399792,0.08593837952710864,0.5225105189370582,0.0,0.07130166792415166
rsu_compute,1.3,w/o-Transformer,17,ablation,0.8536828587560257,0.95025398624909,0.13164332199794254,2.6356105829568564,0.0340203176821127,1.9172254829170435e-10,0.005979909468597072,0.07754377460817058,0.8240365312354409,0.0984196941563886,0.5195929018160383,0.0,0.06201038198195821
rsu_compute,1.3,w/o-Transformer,18,ablation,0.8839142307725056,0.9273039166180664,0.0930143718054832,2.798286391779419,0.031555886953369236,1.4767959003666965e-10,0.007503028028901562,0.07629435506313492,0.8393895011139346,0.08431614382293039,0.5026679539182056,0.0,0.024409681268468646
rsu_compute,1.3,w/o-Transformer,19,ablation,0.8865331620907276,0.9140210079499834,0.10902988377349616,2.834867398719828,0.03401387612482247,1.9334583333742985e-10,0.008102394604407964,0.10516316821846453,0.7530244161703412,0.1418124156111942,0.6151453376979119,0.0,0.050653955059827255
rsu_compute,1.3,w/o-Transformer,20,ablation,0.851923454526688,0.9286473771416616,0.12903872833287755,2.600724282273127,0.03107817919863665,1.5686994858729983e-10,0.0052084176353953465,0.12630347200571235,0.81081498185277,0.06288154614151764,0.5039942920676076,0.0,0.06259382928312644
rsu_compute,1.3,w/o-Transformer,21,ablation,0.838621176217839,0.9271094636403446,0.1460400497818093,2.7358846618649753,0.03524189635491832,1.9012234855200688e-10,0.007964426521309097,0.14257369699165928,0.7822195037629776,0.07520679924536323,0.5726760269230163,0.0,0.024529464892920627
rsu_compute,1.3,w/o-Transformer,22,ablation,0.8798928230655488,0.9507991212026009,0.13936951360600047,2.5877493149934576,0.031879476786125786,1.6474646903161251e-10,0.00823995632399547,0.11120818695045344,0.8288995096309453,0.05989230341860141,0.5312935222723519,0.0,0.005380042950070971
rsu_compute,1.3,w/o-Transformer,23,ablation,0.8779462605614563,0.9256175632008489,0.06347043845553235,2.768609792718365,0.031946977471359675,1.9648942965182485e-10,0.00981619778219552,0.09680782504324717,0.7901394338763184,0.11305274108043455,0.5682063238905061,0.0,0.012264157176981509
rsu_compute,1.3,w/o-Transformer,24,ablation,0.8487152572746969,0.9330642643549045,0.12228704195838955,2.8816348645481296,0.029399677489088,1.5319953776054112e-10,0.01000815472935441,0.14671823529998904,0.8104739400495552,0.042807824650455774,0.5039134450293324,0.0,0.06885069752176959
rsu_compute,1.3,w/o-Transformer,25,ablation,0.8592192065913986,0.8890578544559896,0.09737579775628438,2.624656719217739,0.033140247377737506,1.516903574911312e-10,0.007620110324247839,0.12523949546089444,0.8475893582132867,0.027171146325818928,0.5615319649505797,0.0,0.05655030028896006
rsu_compute,1.3,w/o-Transformer,26,ablation,0.8902086744830836,0.9256172152761412,0.1028422891574877,2.709707528389677,0.035370032301243054,1.7047842027168334e-10,0.009524156059941571,0.159424988402447,0.7786443860908501,0.06193062550670278,0.5514810907356154,0.0,0.023398794540895017
rsu_compute,1.3,w/o-Transformer,27,ablation,0.8819780631936387,0.9077634673830465,0.11728795202186246,2.8269827114338746,0.033275832575317334,1.595239971019106e-10,0.006835874789542991,0.08136216499104447,0.8963858168149057,0.022252018194049962,0.48772702486980024,0.0,0.012310581571494783
rsu_compute,1.3,w/o-Transformer,28,ablation,0.8818352621360801,0.9213411131444512,0.1290449448426676,2.8947094168110623,0.031488968750807804,1.8459596562663985e-10,0.007443802399628319,0.18305209366192832,0.7316920676230425,0.08525583871502916,0.5875713129160917,0.0,0.016162086720382694
rsu_compute,1.3,w/o-Transformer,29,ablation,0.8726707354346341,0.9252050024656868,0.07895525820746185,2.9372798481769733,0.03392084130827341,1.5939064459282886e-10,0.005612607553836729,0.11539117917613285,0.7873297048874195,0.09727911593644763,0.5685314852205544,0.0,0.030046293192782618
rsu_compute,1.3,w/o-Transformer,30,ablation,0.8661562222794887,0.940542703035763,0.1378859152213483,2.6996487309529282,0.03103072930369416,1.5296127368857436e-10,0.008082951612001569,0.1037546940695624,0.7849257958663368,0.11131951006410079,0.5961807705932413,0.0,0.06730317573718528
rsu_compute,1.3,w/o-ResourceEnc,1,ablation,0.8507894285847579,0.9224217064394157,0.1167082302566501,2.7218806041045327,0.03478264577719211,1.7384672584714205e-10,0.007373910038201466,0.09018686759968549,0.8422789420651731,0.06753419033514144,0.5256002946059635,0.0,0.035582508935752655
rsu_compute,1.3,w/o-ResourceEnc,2,ablation,0.8478244955210072,0.892803492743152,0.15631876164446548,2.9254359371447602,0.037980957124364674,1.9276364556560495e-10,0.008076660580981202,0.10840210952188624,0.8606969900894894,0.030900900388624256,0.5208964352251451,0.0,0.01654469084148742
rsu_compute,1.3,w/o-ResourceEnc,3,ablation,0.8513444272141542,0.906478646316964,0.16483542331591353,2.8262865717825707,0.03371840235459017,2.009551831372342e-10,0.005802289149269564,0.15874484107199643,0.7417542707711501,0.09950088815685355,0.546741416880003,0.0,0.015252135660127654
rsu_compute,1.3,w/o-ResourceEnc,4,ablation,0.8222676191621071,0.9152684228464653,0.14206913077534242,2.857555330743413,0.036659403874895385,1.5692048893290286e-10,0.008703114338789106,0.15599182056329566,0.8077975444105626,0.036210635026141594,0.5878369989600624,0.0,0.027808195845405077
rsu_compute,1.3,w/o-ResourceEnc,5,ablation,0.8874444198762874,0.926541547070532,0.09719698705597453,2.8910611887211375,0.03455676459075949,1.7364233463068393e-10,0.00942238457485514,0.06750489790707645,0.7983538888425875,0.13414121325033596,0.5227984578237613,0.0,0.011044607696252247
rsu_compute,1.3,w/o-ResourceEnc,6,ablation,0.824967277723219,0.8925214789811782,0.1597224610374826,2.7666081916118443,0.03455245069435029,1.7911972997123199e-10,0.00951293967850375,0.13068814777427107,0.7666896558708775,0.10262219635485126,0.5820614560248746,0.0,0.029487453507642133
rsu_compute,1.3,w/o-ResourceEnc,7,ablation,0.8457658180932781,0.9192280259591142,0.1724441948111111,2.7722683385939924,0.03646664383153893,1.7716681056468428e-10,0.00917840851255338,0.11111183456479685,0.8308227445170359,0.05806542091816729,0.5861618127774453,0.0,0.027376945584779325
rsu_compute,1.3,w/o-ResourceEnc,8,ablation,0.8214183114183362,0.9290068800811615,0.131069376497783,2.853544312970485,0.034267634547318994,1.8011730558006147e-10,0.009068300180576949,0.10189457607646936,0.8114877093305246,0.08661771459300609,0.5472158906810914,0.0,0.040073198422724436
rsu_compute,1.3,w/o-ResourceEnc,9,ablation,0.8710792038530953,0.9357685191683068,0.12025358398841225,2.952030371148143,0.033774335280637065,1.8135059954320759e-10,0.009658440193752536,0.10762655392835484,0.8227131689742334,0.0696602770974117,0.5759310424002521,0.0,0.04095943970587573
rsu_compute,1.3,w/o-ResourceEnc,10,ablation,0.8454632019755437,0.9175761656374695,0.11440701139266352,2.7248487760217484,0.03526522134252219,1.6903630849935894e-10,0.010594573526999555,0.09462158081002843,0.7935802098640219,0.11179820932594967,0.5079046865071891,0.0,0.037442484022908645
rsu_compute,1.3,w/o-ResourceEnc,11,ablation,0.8557182112652493,0.9174431067164337,0.12829017612268132,2.7145697986982706,0.0344245848389672,2.0289806089841731e-10,0.009283745174503632,0.1871772433884151,0.7734000637870782,0.03942269282450668,0.5549292248165542,0.0,0.04348107944680176
rsu_compute,1.3,w/o-ResourceEnc,12,ablation,0.8400998773020686,0.9271072858606557,0.1630980607340626,2.6692779208348716,0.034409686251956326,2.136656552765362e-10,0.007782405641912082,0.17843070785738,0.7263253874332048,0.09524390470941507,0.48289468619896575,0.0,0.020744399266468785
rsu_compute,1.3,w/o-ResourceEnc,13,ablation,0.8524617500111331,0.9199720778057113,0.12524441023814667,3.028395426493772,0.03226120849234639,2.0804704674490417e-10,0.006196539798031119,0.12427208544280227,0.7847059432384458,0.09102197131875199,0.5574922727981337,0.0,0.0
rsu_compute,1.3,w/o-ResourceEnc,14,ablation,0.8411699272913808,0.9062408437942197,0.1333881828760469,2.7447851079908085,0.0354985744035887,2.006685171784996e-10,0.009889565417790153,0.10501513845206728,0.8305406139814332,0.06444424756649954,0.5382746266431281,0.0,0.04201415061550212
rsu_compute,1.3,w/o-ResourceEnc,15,ablation,0.8288350728601177,0.918192960875113,0.12445346412170707,2.8815398950153837,0.03261997259990155,1.7397707867086336e-10,0.008626416344838664,0.14438065512889756,0.7353231223937382,0.12029622247736424,0.5809829273033106,0.0,0.040058711132697156
rsu_compute,1.3,w/o-ResourceEnc,16,ablation,0.8235533153192454,0.9211724196619385,0.1799892990717673,2.9159324044315538,0.03248609297265469,1.8103148894495963e-10,0.0072509541713033894,0.15669790690267293,0.7992770482861514,0.044025044811175695,0.5815247765281418,0.0,0.0776494159353584
rsu_compute,1.3,w/o-ResourceEnc,17,ablation,0.8446126340484487,0.9259183152115931,0.14773360334979224,2.8656095489878117,0.03234859212742485,1.768905787716697e-10,0.0076194044259273695,0.1350916663672615,0.7428221990276721,0.12208613460506625,0.4972060303856066,0.0,0.018088419771638314
rsu_compute,1.3,w/o-ResourceEnc,18,ablation,0.8132293254082776,0.9354760953945599,0.15283534834038606,2.750557960760259,0.03548010075055821,1.4748103185005482e-10,0.00830183685355925,0.22193566635679626,0.7043674526253044,0.07369688101789937,0.6309592856600199,0.0,0.0011008401295366718
rsu_compute,1.3,w/o-ResourceEnc,19,ablation,0.8675457514029303,0.9118296840971547,0.13026353570372634,3.05321555886188,0.03312616533212043,1.5633720436822166e-10,0.009371949970901412,0.18803119265517185,0.7674229919269023,0.04454581541792586,0.5075461600241179,0.0,0.04785540405892698
rsu_compute,1.3,w/o-ResourceEnc,20,ablation,0.8125819777796738,0.9290313604712888,0.18723482787036327,2.6906360148790007,0.035054278798602304,1.85445463201082e-10,0.006764386454623158,0.07672159968506202,0.7969007545175308,0.12637764579740723,0.5477056588840586,0.0,0.039803144456540644
rsu_compute,1.3,w/o-ResourceEnc,21,ablation,0.8437157969777278,0.9259301851884851,0.11564487933299453,2.8532655652244183,0.03427772062222256,2.0468193029740894e-10,0.009095800101132912,0.14125651682330354,0.8149897170438507,0.04375376613284567,0.5262288031127836,0.0,0.008295725865445584
rsu_compute,1.3,w/o-ResourceEnc,22,ablation,0.8488808676575914,0.9250423590849399,0.09698436046953149,2.769045965979485,0.03578425573171868,1.827613470407e-10,0.007908109733650366,0.09954876351979929,0.8282621058657302,0.07218913061447053,0.5995564283770569,0.0,0.04058001107579719
