sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
veh_compute,1.3,Fixed-Power,2,ablation,0.8394913177528466,0.955598613280158,0.10655798296396235,2.5587227051157937,0.0327000739288508,1.63695462197746e-10,0.007054312948676583,0.10050570424394259,0.8413907167065775,0.058103579049479985,0.5,0.0,0.03362517456364487
veh_compute,1.3,Fixed-Power,3,ablation,0.8989690968420591,0.9660927534627813,0.08126567553255837,2.6350352331707603,0.03113509836528149,2.0158734104695127e-10,0.006799929704501978,0.13050360217111062,0.7645524775167171,0.10494392031217237,0.5,0.0,0.057213914630165404
veh_compute,1.3,Fixed-Power,4,ablation,0.9446613615460437,0.9198631503743765,0.021229467336229053,2.5582279363623703,0.03231197959278267,1.518736268937991e-10,0.005895360810727204,0.0903642020413095,0.9004264825094945,0.009209315449195935,0.5,0.0,0.04079263146450047
veh_compute,1.3,Fixed-Power,5,ablation,0.8669265435428437,0.9610172704304922,0.1415264019953535,2.5649286460601566,0.028512801504028087,1.6246306860333366e-10,0.006165239390373954,0.09037907912291658,0.8895583568710722,0.020062564006011238,0.5,0.0,0.028442701181336367
veh_compute,1.3,Fixed-Power,6,ablation,0.8725307276439493,0.9461365811152019,0.08553127490951852,2.6207005938084795,0.030048470777981017,1.667375561228467e-10,0.005863041899588086,0.12433380084638362,0.8163416058957053,0.05932459325791109,0.5,0.0,0.021601168020554545
veh_compute,1.3,Fixed-Power,7,ablation,0.8928308745373262,0.9240120961658506,0.08142140868158465,2.6601690913097786,0.025385674565564564,1.6689531927948128e-10,0.0067682856031581915,0.12256147154775635,0.7998306270318286,0.07760790142041493,0.5,0.0,0.0
veh_compute,1.3,Fixed-Power,8,ablation,0.8804306250346933,0.948534762088401,0.12046881068444067,2.4534011668947113,0.027893169784336036,1.6408578059151532e-10,0.004590901593738305,0.05818157183256855,0.842139961100604,0.09967846706682737,0.5,0.0,0.012515307468553716
veh_compute,1.3,Fixed-Power,9,ablation,0.9173453083603507,0.9355835883589023,0.055591908911701585,2.7110583256181413,0.03523117400540604,1.764127754876221e-10,0.004794904093730582,0.09913043676153195,0.8359160440904793,0.06495351914798864,0.5,0.0,0.010536862422539029
veh_compute,1.3,Fixed-Power,10,ablation,0.9174758499768593,0.9448692786263575,0.10845692120081873,2.6892016911192997,0.031028270994421337,1.3599449114919854e-10,0.008349763605101689,0.05545200702846485,0.8844661483472064,0.06008184462432859,0.5,0.0,0.004236343024933937
veh_compute,1.3,Fixed-Power,11,ablation,0.8722149755328594,0.9298354078318884,0.11475381072096003,2.669576790852429,0.032965634055705996,1.6784582524812687e-10,0.007823374701935332,0.07769459759896916,0.8374275330292031,0.0848778693718278,0.5,0.0,0.046902148066512155
veh_compute,1.3,Fixed-Power,12,ablation,0.8677142456943286,0.9530483004254451,0.11053883687378878,2.6012824521357847,0.029211004681046922,1.6615236765136882e-10,0.008057248482822145,0.07726698067932997,0.8222387562000463,0.10049426312062387,0.5,0.0,0.029263096616073292
veh_compute,1.3,Fixed-Power,13,ablation,0.8733905570869515,0.8981478240526255,0.0912264514862828,2.513922831717323,0.029595900612076283,1.4283751759408942e-10,0.006942691784502606,0.0916767327052568,0.7809574951403561,0.1273657721543871,0.5,0.0,0.0
veh_compute,1.3,Fixed-Power,14,ablation,0.8839544113954974,0.9419270770172394,0.10816808339135758,2.5911479785515192,0.027344534044528704,1.448647398660727e-10,0.005997020601935138,0.12009583261866909,0.8292405890172853,0.05066357836404569,0.5,0.0,0.05306089421566148
veh_compute,1.3,Fixed-Power,15,ablation,0.8857888786611996,0.9441868090194464,0.11646265012959749,2.8185793476010836,0.030906476928420926,1.7432858265004974e-10,0.006035893403600275,0.12957924512140834,0.8218619243113924,0.04855883056719931,0.5,0.0,0.05053881174577782
veh_compute,1.3,Fixed-Power,16,ablation,0.8502069137699503,0.9325902041312881,0.09909963896608018,2.5346519676584327,0.03160833865827052,1.5479003103316243e-10,0.008063252625272967,0.1830541782976171,0.7621591881862463,0.05478663351613654,0.5,0.0,0.00694543491815033
veh_compute,1.3,Fixed-Power,17,ablation,0.8972164819966899,0.9161661202461201,0.0737328290026375,2.5283387174476823,0.03159020247912295,1.7154621850706166e-10,0.006531602125675057,0.09795209169179218,0.8622006571933437,0.03984725111486396,0.5,0.0,0.019921137245748705
veh_compute,1.3,Fixed-Power,18,ablation,0.9194416802805843,0.9219833794195591,0.0926120740057138,2.829741930620278,0.032056666517916214,1.340376773390249e-10,0.007242807283734756,0.05200258528214451,0.8879332645277735,0.06006415019008202,0.5,0.0,0.023476807843311374
veh_compute,1.3,Fixed-Power,19,ablation,0.886391923950199,0.9535404727379166,0.1025494694321063,2.5489455597751602,0.028847098324777692,1.3235080883932736e-10,0.006963223351995965,0.10633420437423628,0.8253864562677734,0.06827933935799026,0.5,0.0,0.0034780053013308693
veh_compute,1.3,Fixed-Power,20,ablation,0.9232385513963361,0.9418270558251495,0.052523659058249426,2.723803055736262,0.033351607072507394,1.5750514218803685e-10,0.00393914831912371,0.0946732618365144,0.8268063123297527,0.07852042583373288,0.5,0.0,0.014418049332121714
veh_compute,1.3,Fixed-Power,21,ablation,0.8927735753265116,0.944208989628555,0.06396642700829484,2.7888494779947948,0.030940911535083906,1.8263532799503564e-10,0.007170096233890577,0.06633760472762187,0.8791868432016036,0.05447555207077467,0.5,0.0,0.023072287196215915
veh_compute,1.3,Fixed-Power,22,ablation,0.9028836308203582,0.9211901613711975,0.09147430308789757,2.590804623801545,0.03208131275202279,1.4604915847741207e-10,0.0072318885765374485,0.10531373370658162,0.8442777561307154,0.05040851016270294,0.5,0.0,0.023521836934173635
veh_compute,1.3,Fixed-Power,23,ablation,0.8578642467858475,0.9486844526108822,0.15772067831107953,2.638169824625957,0.03113681713977261,1.3616853946690385e-10,0.007460924914769784,0.10072912606647917,0.8552106483202793,0.04406022561324156,0.5,0.0,0.05556716107720507
veh_compute,1.3,Fixed-Power,24,ablation,0.8796519642199937,0.9183978380400941,0.13475104609243738,2.6562476054389346,0.034418299190258884,1.480846363844769e-10,0.007772482644264473,0.13995703309389992,0.8243929125547239,0.035650054351376054,0.5,0.0,0.024621499060102206
veh_compute,1.3,Fixed-Power,25,ablation,0.8694840228740298,0.9734616885127307,0.09821275001920748,2.8428694165679333,0.028379522569019006,1.3908599333155455e-10,0.008250196790858417,0.1558787562316205,0.824107406225466,0.020013837542913495,0.5,0.0,0.0024683337449672473
veh_compute,1.3,Fixed-Power,26,ablation,0.8877807245583789,0.935685775881416,0.11385661150445055,2.716386874018119,0.031831428757558615,1.7068565221617536e-10,0.007526897399345526,0.1751830263331171,0.793737208343073,0.031079765323809825,0.5,0.0,0.03532684920300237
veh_compute,1.3,Fixed-Power,27,ablation,0.8543970726501827,0.9537616207709926,0.11975465248359703,2.7040591393574,0.031708372902403914,1.364172094722942e-10,0.005952694305114195,0.08911466773006343,0.8842568418571087,0.026628490412827752,0.5,0.0,0.022636078589031133
veh_compute,1.3,Fixed-Power,28,ablation,0.8556526508460904,0.9404277235419435,0.1345602771514118,2.7432723924361837,0.03475304047610481,1.6606743200940361e-10,0.005815826871005331,0.11169263899611735,0.863170984782639,0.025136376221243616,0.5,0.0,0.02875720184778481
veh_compute,1.3,Fixed-Power,29,ablation,0.8736308461989856,0.9452250673865088,0.11010823954832093,2.809268311097633,0.025412416754574434,1.6257323989805035e-10,0.005161374264150454,0.09755435679746247,0.7938253315512487,0.10862031165128885,0.5,0.0,0.04165974120728444
veh_compute,1.3,Fixed-Power,30,ablation,0.8544603801563448,0.9754433257842469,0.12794024846973237,2.6570445822391977,0.02918628631669933,1.5960071879202405e-10,0.0075438066782825474,0.07004147340583895,0.9007769664901379,0.029181560104023146,0.5,0.0,0.022929774909517277
veh_compute,1.3,w/o-RiskFeat,1,ablation,0.8979345463313269,0.9473731261305502,0.10671296485224153,2.5923744815507694,0.030048643779919112,1.8568893668717038e-10,0.0,0.09771295420067434,0.8740882973958246,0.028198748403500944,0.6155601962951507,0.0,0.029184748747480904
veh_compute,1.3,w/o-RiskFeat,2,ablation,0.8810274904994974,0.958791895837482,0.12254251269420147,2.430378537809667,0.030717959223262693,1.6376081173303784e-10,0.0,0.1495908955903611,0.7820756323601079,0.06833347204953118,0.5637808690838872,0.0,0.032751756781444465
veh_compute,1.3,w/o-RiskFeat,3,ablation,0.9156091212653599,0.9595413927655612,0.04372603871793728,2.486482744298991,0.030154973346938403,1.6291284559296403e-10,0.0,0.0673442020936082,0.83184961049727,0.10080618740912176,0.5500312102020468,0.0,0.023074589941807208
veh_compute,1.3,w/o-RiskFeat,4,ablation,0.8719281857481928,0.9542259226352368,0.07314348494254985,2.4966210300855405,0.030102472505145198,1.6224468158714852e-10,0.0,0.11301315570155472,0.8479251383415367,0.0390617059569085,0.644343282317505,0.0,0.002083792650577919
veh_compute,1.3,w/o-RiskFeat,5,ablation,0.8993129865099749,0.9210937760936733,0.1265727319550482,2.4863990844577164,0.030867731187025967,1.454349958412868e-10,0.0,0.09329366009248961,0.8344996356153284,0.0722067042921821,0.5756630900322776,0.0,0.02362067845976118
veh_compute,1.3,w/o-RiskFeat,6,ablation,0.8917924163858837,0.9382930533458307,0.10957490823745451,2.582046680275694,0.03295472431759181,1.6285635241096973e-10,0.0,0.11576347936751641,0.8356065662271931,0.048629954405290464,0.5693931452107397,0.0,0.008649659715783707
veh_compute,1.3,w/o-RiskFeat,7,ablation,0.8947636300391404,0.9563154774575645,0.08369011787522428,2.4163996124250735,0.030829239907954,1.5828108783966066e-10,0.0,0.06435436642742987,0.8288336507949707,0.10681198277759943,0.5935173868776035,0.0,0.05799880439396339
veh_compute,1.3,w/o-RiskFeat,8,ablation,0.8958140057894205,0.9355515970979099,0.06946019230358166,2.421150266478815,0.030302744072206914,1.8060535420416152e-10,0.0,0.09622101389594288,0.7837003790929081,0.12007860701114895,0.5867363639400378,0.0,0.0034813306446375113
veh_compute,1.3,w/o-RiskFeat,9,ablation,0.9179978059109206,0.9546784709023066,0.07153205173664784,2.450021320874611,0.034308467423211524,1.8677668650050136e-10,0.0,0.08656160280915333,0.8722480123629552,0.041190384827891335,0.6307340000133286,0.0,0.0
veh_compute,1.3,w/o-RiskFeat,10,ablation,0.9086806730598406,0.9473656493733897,0.045585667158716744,2.6320708235715005,0.03032116998190647,1.5367427177646331e-10,0.0,0.038772279153621816,0.9044773574044469,0.05675036344193133,0.5495705885387345,0.0,0.0
veh_compute,1.3,w/o-RiskFeat,11,ablation,0.9120972668485421,0.9308348503195316,0.12090821719149808,2.664297479497033,0.02937034156499249,1.3880707623592445e-10,0.0,0.07784270291247472,0.8821620660199431,0.039995231067582064,0.5388328230608276,0.0,0.04712786392750959
veh_compute,1.3,w/o-RiskFeat,12,ablation,0.8935049957643144,0.9547416327663297,0.10879093741205842,2.427599199431264,0.03253468317688794,1.4276741417332922e-10,0.0,0.08798375433906827,0.8420694982071285,0.0699467474538031,0.5346733763047776,0.0,0.011567141971560155
veh_compute,1.3,w/o-RiskFeat,13,ablation,0.9202081343397299,0.9532283257951678,0.09265120377198728,2.485767923345362,0.03400554150270079,1.621802958261691e-10,0.0,0.11387698782046644,0.7486546709509455,0.13746834122858817,0.5040331680632557,0.0,0.03300752996214491
veh_compute,1.3,w/o-RiskFeat,14,ablation,0.9253038705694149,0.9402907006638972,0.05413406343999114,2.7076755636289453,0.029150941840894576,1.7077659104696045e-10,0.0,0.0718026796195339,0.8489085096309825,0.07928881074948353,0.5619686527084156,0.0,0.006368964000938172
veh_compute,1.3,w/o-RiskFeat,15,ablation,0.8991571824089368,0.9477728316949298,0.05064786089334188,2.5493499594840254,0.03236413278787104,1.5671385293992582e-10,0.0,0.07249580583640125,0.8736697473882976,0.05383444677530122,0.4999799126182968,0.0,0.0
veh_compute,1.3,w/o-RiskFeat,16,ablation,0.9088759274248133,0.9414407309930832,0.04435176389020303,2.562668998697414,0.029692360055284348,1.4254855906454647e-10,0.0,0.12447112082853935,0.8420747088849274,0.033454170286533136,0.5392058912651808,0.0,0.03200008815329328
veh_compute,1.3,w/o-RiskFeat,17,ablation,0.9084332227404308,0.9470322344159827,0.09349861018393982,2.5041460787694354,0.030507038325046355,1.6435352272880315e-10,0.0,0.09806740069988067,0.8314122674849873,0.07052033181513216,0.6164445611350728,0.0,0.01715462138765727
veh_compute,1.3,w/o-RiskFeat,18,ablation,0.8948419442097988,0.938081323478611,0.09439443134914682,2.560131637117918,0.028448307892640343,1.6171195878437477e-10,0.0,0.05751907610100341,0.8729232464579295,0.0695576774410669,0.5172747953123001,0.0,0.036980531670589054
veh_compute,1.3,w/o-RiskFeat,19,ablation,0.9046459097728023,0.9585539224404351,0.11289018547241435,2.4436884539373973,0.031939362958933355,1.507859079517178e-10,0.0,0.0774391024226976,0.8575740421654668,0.06498685541183566,0.5203876306660893,0.0,0.0129640304079895
veh_compute,1.3,w/o-RiskFeat,20,ablation,0.8874821723845625,0.9534752750109923,0.12407796760251076,2.565049857886468,0.03108565656697725,1.7366479123617615e-10,0.0,0.12452231686271369,0.8460080392803456,0.029469643856940588,0.5007628221247005,0.0,0.07288363345092722
veh_compute,1.3,w/o-RiskFeat,21,ablation,0.9323859684125331,0.951584159578613,0.05450602573478009,2.6746103268783554,0.03184958799163449,1.4980762400048917e-10,0.0,0.08998452519610213,0.8560069193333493,0.05400855547054849,0.6031285114087047,0.0,0.0
veh_compute,1.3,w/o-RiskFeat,22,ablation,0.9079576972827718,0.9412818426948418,0.10295693098722908,2.6870344655495524,0.03150205232807895,1.462737554524787e-10,0.0,0.0949573882055225,0.8605095112311433,0.044533100563334156,0.5401147732571222,0.0,0.0027872569929820977
veh_compute,1.3,w/o-RiskFeat,23,ablation,0.9059455899652092,0.9610897572672854,0.060277505580169186,2.402718181815567,0.029161863131194215,1.5239696924398107e-10,0.0,0.0865015633967996,0.8517912390035461,0.06170719759965448,0.5501595405915788,0.0,0.0
veh_compute,1.3,w/o-RiskFeat,24,ablation,0.9177463582872554,0.9459744009460618,0.11148452842666609,2.612293078457366,0.029362346545120033,1.472502296561438e-10,0.0,0.14120345642211116,0.8065391449668128,0.05225739861107603,0.5488503371420742,0.0,0.04981722595962845
veh_compute,1.3,w/o-RiskFeat,25,ablation,0.9332112681996682,0.9627940762254851,0.09676872027111276,2.4830720864223967,0.030525233605678735,1.412362429647517e-10,0.0,0.07351259042556568,0.9096689905174896,0.016818419056944676,0.6059387080707456,0.0,0.026051057936600855
veh_compute,1.3,w/o-RiskFeat,26,ablation,0.9053591840526428,0.9648110047410183,0.058279426199903464,2.485951798820632,0.026262742806728738,1.6869573364498812e-10,0.0,0.058840916997716465,0.8593873548790424,0.08177172812324114,0.5572090073032578,0.0,0.00218641334435035
veh_compute,1.3,w/o-RiskFeat,27,ablation,0.9421146424383402,0.9500297508221804,0.07430671956464387,2.788279659966017,0.029288649381663846,1.587178917756664e-10,0.0,0.06345082175420608,0.8487792449624457,0.08776993328334824,0.569730112049452,0.0,0.03535948219181695
veh_compute,1.3,w/o-RiskFeat,28,ablation,0.904128047940255,0.9452983399750023,0.0383488474834058,2.519201402806602,0.02855533636939511,1.5156110005008295e-10,0.0,0.06628372993112769,0.8874218523109151,0.046294417757957215,0.5250060526594075,0.0,0.0
veh_compute,1.3,w/o-RiskFeat,29,ablation,0.9147938266902051,0.9432614795174453,0.08888732416847997,2.66299987618948,0.0315836110807949,1.6954422820864638e-10,0.0,0.14277060329882343,0.7663764461290441,0.09085295057213244,0.5601527022579531,0.0,0.05168495674445367
veh_compute,1.3,w/o-RiskFeat,30,ablation,0.9314890073287332,0.9340990458430115,0.06188197914836706,2.608664593997431,0.029925965110491268,1.4720135244782498e-10,0.0,0.10327153083835501,0.8398006067961481,0.05692786236549684,0.47855994503612204,0.0,0.025203649159530828
veh_compute,1.3,Greedy,1,baseline,0.9040252363795737,0.9674904850304757,0.07003793708907873,2.2408825122278855,0.04405567620042208,1.8169282550873514e-10,0.012156778465586188,0.07891320444857296,0.9016919370800339,0.019394858471392985,1.0,0.0,0.006196673069955964
veh_compute,1.3,Greedy,2,baseline,0.9395750588357171,0.9407983481427479,0.04831518204838445,2.237551184631806,0.040581390035914496,1.9967163769941711e-10,0.014181713120548117,0.012747804269461765,0.96460271861296,0.022649477117578223,1.0,0.0,0.04290648778286493
veh_compute,1.3,Greedy,3,baseline,0.9124407718128088,0.944421941074945,0.07280542168488752,2.423190060396217,0.04044511333369315,2.135140586698342e-10,0.013776191812723953,0.10243356875479374,0.8818874928519131,0.015678938393293096,1.0,0.0,0.0
veh_compute,1.3,Greedy,4,baseline,0.8781706619918371,0.9543053546247555,0.12022680159335555,2.228026216363895,0.040060595397058404,1.787162846978213e-10,0.012194607440885723,0.03768039140163638,0.9484504350805848,0.013869173517778742,1.0,0.0,0.04495614987406931
veh_compute,1.3,Greedy,5,baseline,0.8798308268258117,0.9237391596197806,0.13192049539674788,2.3525086093598966,0.038777103505171266,2.1601641237025991e-10,0.01424963328702633,0.022184391944985518,0.9412527024474466,0.036562905607567905,1.0,0.0,0.02513975564644264
veh_compute,1.3,Greedy,6,baseline,0.8907224433918752,0.9656024107181556,0.10420403822324312,2.484097603043008,0.04326449050687106,2.0168591556171018e-10,0.01418223161156757,0.06824207152766336,0.9058463837938866,0.02591154467844996,1.0,0.0,0.03744264595181914
