sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
scale,20.0,Random,3,baseline,0.5986522141457702,0.9048230215964471,0.3388382604916127,3.0760807007194844,0.043561679880993395,2.138918348346306e-10,0.011335208661382502,0.3422926350899954,0.38674297504514277,0.27096438986486193,0.6892487235439844,0.0,0.0943183133104743
scale,20.0,Random,4,baseline,0.610461520339642,0.8996120695955923,0.3286569491004725,3.2672449263790253,0.04754305462231194,2.290858177380007e-10,0.01265108397655378,0.41341908903838165,0.37980530989389233,0.20677560106772594,0.6772707544376632,0.0,0.03579632106429125
scale,20.0,Random,5,baseline,0.6379785470688231,0.8881302190030927,0.34682159878862684,3.168971141572691,0.046043906452571455,2.2076644971282045e-10,0.011172298405393851,0.21459323426752766,0.42905204325593127,0.356354722476541,0.6736132361811852,0.0,0.08444818472183892
scale,20.0,Random,6,baseline,0.6186366940189735,0.8885608772848921,0.32834427300411456,3.4368047100605077,0.0425641636945403,2.1224199053808286e-10,0.012368109185285752,0.37178019275642926,0.3762969656215603,0.25192284162201034,0.6841869571105388,0.0,0.06578160815005439
scale,20.0,Random,7,baseline,0.6171860752594287,0.867332148826879,0.3654482786891299,3.160626206959188,0.04759159898489886,2.3300034155580243e-10,0.011430141743747041,0.47556464776790375,0.3327520427813189,0.19168330945077727,0.6115804816245258,0.0,0.08651399526240706
scale,20.0,Random,8,baseline,0.638983075753928,0.8926935569254492,0.30585781733369427,3.205265036565172,0.04425869726721781,1.8621376205710988e-10,0.012193308678687596,0.32586813285226673,0.42003143722492764,0.2541004299228055,0.705835916467177,0.0,0.0593396577184731
scale,20.0,Random,9,baseline,0.6247748703536002,0.9069801908333985,0.3607551276793641,3.2334689239246996,0.04106523603891739,2.2042237349516574e-10,0.012360111244148354,0.33748706538596274,0.41981585659949455,0.24269707801454268,0.6965465779889702,0.0,0.12201958329889899
scale,20.0,Random,10,baseline,0.6013757231474962,0.9215533618585339,0.38264303441700775,3.3397561771846167,0.04555913684173872,2.368834150937763e-10,0.013815438682681608,0.32866107723007065,0.3514838983843594,0.3198550243855701,0.6589216474749277,0.0,0.09163002875592234
scale,20.0,Random,11,baseline,0.6265682461903189,0.8969468604242836,0.31852167365980444,3.2870204896579858,0.047841585692960605,2.3040712767609187e-10,0.01235802460450197,0.31688083559862373,0.40628291088435303,0.2768362535170232,0.7290777198593736,0.0,0.07791488335816797
scale,20.0,Random,12,baseline,0.6471943426605038,0.8789852628802454,0.3334796328159213,3.369644209258236,0.045700337815494006,2.231070588494726e-10,0.012594990292887324,0.36210482798100835,0.26575745686781704,0.3721377151511746,0.6495751173800048,0.0,0.07739912695539646
scale,20.0,Random,13,baseline,0.6054582104727748,0.901115607656402,0.3374361484325804,3.425443354820258,0.043122033624044424,2.1022353260640186e-10,0.010657734833102101,0.3609727576746882,0.3837279124326626,0.25529932989264925,0.7446463352675369,0.0,0.10396923595665714
scale,20.0,Random,14,baseline,0.6327167160197842,0.8972250929878282,0.29871218077985146,3.336418712752509,0.045909520035952285,2.2695286956619034e-10,0.013933598822131025,0.31425362800881146,0.37156084519233384,0.3141855267988547,0.6874935689177886,0.0,0.11786434476383391
scale,20.0,Random,15,baseline,0.625615666893643,0.8791040374552671,0.324231568022525,3.1827258754244143,0.046907411580172365,2.3320165801524457e-10,0.010389640468353976,0.3329987797939576,0.2252181369178008,0.44178308328824156,0.7315188338178747,0.0,0.0954627231793352
scale,20.0,Random,16,baseline,0.6322499748222747,0.8998510400256156,0.3278169577267291,3.466854112569883,0.04639091528998828,1.989476063747449e-10,0.010919677860906966,0.4043202132519497,0.35150598926217497,0.24417379748587537,0.7069936148483468,0.0,0.07577710135368665
scale,20.0,Random,17,baseline,0.6389976103204198,0.8818982610070742,0.3328927572282646,3.1732224474570447,0.048956588742878684,2.3077338524182672e-10,0.012559685171702523,0.274726806307135,0.3150626166244998,0.4102105770683652,0.7283158001495597,0.0,0.053425927648349095
scale,20.0,Random,18,baseline,0.6198402326373391,0.8929120941462874,0.37093912826723513,3.1447088802433067,0.046397249496024494,2.350313725873025e-10,0.011926664449164757,0.28513363986586965,0.31116952723610003,0.40369683289803027,0.6026192499402949,0.0,0.044055161354400456
scale,20.0,Random,19,baseline,0.5815471180525855,0.8903969155393993,0.3872190692009537,2.9510886903193807,0.047075047041169986,2.3980042656685593e-10,0.011632603990306852,0.3617398783737274,0.3050409526350977,0.3332191689911749,0.7849825783873415,0.0,0.12852344869755528
scale,20.0,Random,20,baseline,0.6366210584481757,0.8942326860855664,0.3350437790351119,3.2664280115927977,0.04713775842941763,2.2772219512591687e-10,0.01310493537048272,0.2702139467045102,0.3447975239657833,0.38498852932970634,0.7240103915815994,0.0,0.06605192498324669
scale,20.0,Random,21,baseline,0.5701574740462662,0.8814376960922852,0.4004821131529281,3.1366507561504706,0.04458034958435333,2.3227356179300768e-10,0.011943217934125637,0.21449555747231866,0.4697385698287467,0.31576587269893475,0.7064657555089618,0.0,0.08384212669734001
scale,20.0,Random,22,baseline,0.5941185191309317,0.8965325214220764,0.3512140389515294,3.3875096611066575,0.04613755820148795,1.9756036662857613e-10,0.010208729817815055,0.28415942574038056,0.33513692594660494,0.38070364831301456,0.6815601302535381,0.0,0.06776600231568025
scale,20.0,Random,23,baseline,0.6612735773887225,0.9077706094444706,0.3002005792300124,3.2412108495277208,0.04562117933705719,2.1113622179195098e-10,0.013406926310548278,0.31388729203693716,0.4610663121918036,0.22504639577125918,0.6932363177913593,0.0,0.048492980474702976
scale,20.0,Random,24,baseline,0.653927233329856,0.8944937207431866,0.31149150245563206,3.505582805466379,0.04436367647570447,2.094960323608612e-10,0.011093234337521568,0.3771010736662788,0.28053009574409044,0.34236883058963075,0.7368918931168534,0.0,0.042263972663951405
scale,20.0,Random,25,baseline,0.6509462523027664,0.8792056299301081,0.2995610669157221,3.295266756222617,0.045027108706703435,2.155493614183028e-10,0.011931976461052325,0.4490167574463107,0.21346248214114769,0.33752076041254164,0.7276276905283119,0.0,0.08110705404889065
scale,20.0,Random,26,baseline,0.6283096011548709,0.890943775773534,0.30958045110022286,3.3048555644862,0.047827193630337134,2.19552399345617e-10,0.010301986864702016,0.3679132338976421,0.2737192841207971,0.3583674819815607,0.6525959650432968,0.0,0.0492084460443095
scale,20.0,Random,27,baseline,0.6375495036886106,0.8991680673361654,0.3259498500635156,3.2104150390879234,0.04636186547505107,2.1699283410169267e-10,0.010226195206035823,0.309494481167637,0.39806927704121986,0.2924362417911431,0.6987106127380085,0.0,0.10599927726409407
scale,20.0,Random,28,baseline,0.5958031081310027,0.8778110331203275,0.36212566016120573,3.0726788468165283,0.04346865227459425,2.1823962367067652e-10,0.011446766497216885,0.3885422560070058,0.3220249588766986,0.28943278511629555,0.7154233478831181,0.0,0.06554395233295958
scale,20.0,Random,29,baseline,0.6191902985982496,0.8880117472852832,0.30037198852488695,3.225174439382248,0.04788815414084822,1.9962672383099047e-10,0.011830033132755382,0.33387701905867323,0.4178042589411429,0.24831872200018396,0.6917180161112632,0.0,0.09688237432425394
scale,20.0,Random,30,baseline,0.6149515864611819,0.8845918940482741,0.36224007084930543,3.230742405715264,0.04555792234941437,2.35360706663697e-10,0.012183175079507159,0.30416048965206094,0.33960569918058575,0.3562338111673533,0.7524752714531829,0.0,0.08860297008302603
scale,40.0,EET-PBCA-MAPPO,1,ours,0.8364708418802,0.9536822643654688,0.15005503777542817,3.2993653154626053,0.03186808970259474,1.7981207078445835e-10,0.00640786898212434,0.10507609118125003,0.8140495794157911,0.08087432940295887,0.5204565210237739,0.0,0.03843330917351025
scale,40.0,EET-PBCA-MAPPO,2,ours,0.8589398389221375,0.9105089420281716,0.12267590160179463,2.8686096290873206,0.03454527422895173,1.9554945880090072e-10,0.006338867876495786,0.10528922952728445,0.8320905882270454,0.06262018224567005,0.5808870802294004,0.0,0.0
scale,40.0,EET-PBCA-MAPPO,3,ours,0.8266801828126459,0.9126217202322585,0.15516974472309097,2.9709566147416044,0.033082752512662274,1.92173513626603e-10,0.00859616990929435,0.13430038298814617,0.7139663816006601,0.1517332354111936,0.589576759930311,0.0,0.04808154714006227
scale,40.0,EET-PBCA-MAPPO,4,ours,0.8703435342223594,0.9278730679571533,0.12982067489084675,2.9505648304330867,0.03145526722151402,1.8286500576987668e-10,0.007542227584621961,0.2082916128948772,0.7508037973694683,0.04090458973565449,0.5200873292442477,0.0,0.0
scale,40.0,EET-PBCA-MAPPO,5,ours,0.8389647274013573,0.9344704831928723,0.14423208325655482,2.928044796928453,0.033884483728087174,1.930036606020527e-10,0.007796722323483069,0.12591307174499167,0.7776421633644646,0.09644476489054367,0.5416688871951583,0.0,0.053789752919898196
scale,40.0,EET-PBCA-MAPPO,6,ours,0.8793564124968923,0.9148856392861736,0.08221885937318772,3.0212555589710335,0.03725263740593984,1.849449253287405e-10,0.005672785607946972,0.07597751745814472,0.8677964009463166,0.05622608159553864,0.6194915774069187,0.0,0.030726088688288994
scale,40.0,EET-PBCA-MAPPO,7,ours,0.8740741824472857,0.9477236980844592,0.14651660091908647,2.974884071454274,0.034246886935793634,1.8678984650249222e-10,0.00835058494161183,0.07413783515096259,0.7751055151451781,0.15075664970385924,0.5854544171687698,0.0,0.031791602953614974
scale,40.0,EET-PBCA-MAPPO,8,ours,0.8549268986680109,0.936319567503974,0.15965301062692996,3.1547798585701123,0.034365229605954103,1.932217203125718e-10,0.007461630265264831,0.06159795141611315,0.8830473382525549,0.055354710331332116,0.49771360371217616,0.0,0.025401077667075646
scale,40.0,EET-PBCA-MAPPO,9,ours,0.8599752408064151,0.9174199849525891,0.11365459507229381,2.9718659641973884,0.03356539410420054,1.9867921472038935e-10,0.007572678991868746,0.10429558154082365,0.8224006369861843,0.07330378147299223,0.4919782646884122,0.0,0.023039180465072206
scale,40.0,EET-PBCA-MAPPO,10,ours,0.8682654164050142,0.9294156195757383,0.08778732103086846,3.009696445097859,0.03176800061032915,1.8775384483079058e-10,0.007127835954772042,0.0811944075042352,0.8392439693087885,0.07956162318697627,0.5653780108503721,0.0,0.036445869845063615
scale,40.0,EET-PBCA-MAPPO,11,ours,0.8715867368998532,0.9365877690321767,0.1380817033878274,3.006726889068981,0.03389939194794208,2.2406361594464442e-10,0.006911404264537954,0.11441046378009664,0.7834592136761726,0.10213032254373076,0.5338959195911939,0.0,0.01802934409575901
scale,40.0,EET-PBCA-MAPPO,12,ours,0.8323322663672791,0.9521307136581373,0.12939973184161083,2.8451578718299975,0.03284368554862151,1.7732946910226906e-10,0.00809264519049052,0.05338483596257609,0.9022409395814749,0.044374224455949005,0.5460888081680353,0.0,0.0015324769981782463
scale,40.0,EET-PBCA-MAPPO,13,ours,0.843649447952963,0.9441099331411519,0.11379510836716146,3.1215188633202726,0.032012940393771644,2.0778066927287633e-10,0.0074480579325003895,0.12363494289685005,0.8256193776103051,0.050745679492844746,0.5562250106581529,0.0,0.04605690237746013
scale,40.0,EET-PBCA-MAPPO,14,ours,0.8483124557607533,0.9206529271956849,0.16573931024624397,2.981418584726003,0.03413341989429295,2.0206612852360227e-10,0.007182226880590524,0.1289531976914731,0.8055921866078875,0.06545461570063939,0.5736469852942127,0.0,0.03208066758094889
scale,40.0,EET-PBCA-MAPPO,15,ours,0.8934309496527002,0.92719632560645,0.15535493772099462,2.963104921567921,0.03484316105393517,1.8169958555986155e-10,0.007340830786176864,0.16448794671895897,0.7637923357850704,0.07171971749597064,0.5517712379112861,0.0,0.05801296369557604
scale,40.0,EET-PBCA-MAPPO,16,ours,0.8732478660426273,0.960176455117779,0.08948760414698301,3.063231081160203,0.03154469570291863,1.8107865109200426e-10,0.007810719848846043,0.042646760060282354,0.8804487563596871,0.07690448358003056,0.5310628535253089,0.0,0.019251542845451504
scale,40.0,EET-PBCA-MAPPO,17,ours,0.8669695748254678,0.9178792968750354,0.1587710339430046,2.975972938587057,0.0336941098777971,1.935139447062581e-10,0.006403313823246247,0.06209619958615226,0.8604997685662773,0.07740403184757053,0.574594603588569,0.0,0.026006362040093663
scale,40.0,EET-PBCA-MAPPO,18,ours,0.864605700289539,0.9212816832553374,0.1265949491196781,3.120253708000566,0.03171225323156168,1.690111003232161e-10,0.008210808744388285,0.08406771873741509,0.8270508810427266,0.08888140021985841,0.5560066099799295,0.0,0.02033213562166769
scale,40.0,EET-PBCA-MAPPO,19,ours,0.821386416025065,0.9119584050846544,0.19585108286635772,3.164641040367861,0.033116650440475376,1.8295776985556286e-10,0.007300603433318405,0.08990315514026155,0.8594277188399552,0.05066912601978333,0.6257983778071488,0.0,0.04960901264208188
scale,40.0,EET-PBCA-MAPPO,20,ours,0.8457167415926758,0.9405333248806311,0.10962371224138154,2.942556104788296,0.037042000395046924,1.7625462373770834e-10,0.00638211923278857,0.09100287975796047,0.8701405169539708,0.038856603288068836,0.48806953850829204,0.0,0.021065632493509904
scale,40.0,EET-PBCA-MAPPO,21,ours,0.8505549840727881,0.9439527507549161,0.0939212530469514,3.06500005275649,0.03562707617660624,1.8250952638617335e-10,0.006366404827487773,0.0986726710817096,0.8532030543296708,0.048124274588619675,0.5528592338662426,0.0,0.01319320811138412
scale,40.0,EET-PBCA-MAPPO,22,ours,0.8609829774068287,0.9302995917808791,0.12748977450760965,2.9766219355620156,0.03134018060388867,2.00726068509468e-10,0.006554641202511587,0.11437856988745959,0.8311451522460392,0.05447627786650127,0.5333993720703437,0.0,0.04874406926106946
scale,40.0,EET-PBCA-MAPPO,23,ours,0.8512145596509272,0.9208561220017292,0.12358001390571555,3.2192640380813895,0.03640905351872548,1.9659540887509346e-10,0.008053174993360626,0.05604999299591522,0.8031991929008286,0.14075081410325635,0.5553144089841535,0.0,0.06777307210913525
scale,40.0,EET-PBCA-MAPPO,24,ours,0.8400075419987789,0.9203186860608231,0.1737316870593846,3.008095789042337,0.03652288892129424,1.936809505634629e-10,0.010032863642172325,0.08179903947377097,0.8347337740549101,0.0834671864713189,0.5455534943689926,0.0,0.0034735221566082816
scale,40.0,EET-PBCA-MAPPO,25,ours,0.8401172141473429,0.936836209124211,0.13630313615537906,2.8950943873251855,0.03470880808679616,2.0747475181918694e-10,0.005471652208105609,0.08118135571496272,0.8506493372642068,0.06816930702083047,0.5161197136247634,0.0,0.0463906386180182
scale,40.0,EET-PBCA-MAPPO,26,ours,0.8587509336317423,0.9221403040738765,0.1412072748639507,3.1025464077441223,0.03135374162044302,2.3382771610111395e-10,0.006889421733268063,0.05898044142843323,0.885747914477916,0.055271644093650554,0.5990225129853418,0.0,0.024445890594641254
scale,40.0,EET-PBCA-MAPPO,27,ours,0.8617639556154332,0.9341499447405041,0.1580258489050189,2.8754075721827066,0.03754513023169924,1.909054730899926e-10,0.006806370994202433,0.1119559102629665,0.815156519879592,0.07288756985744155,0.5713651789120435,0.0,0.04781038805062454
scale,40.0,EET-PBCA-MAPPO,28,ours,0.8463772841123121,0.9194240346563639,0.14881711195360894,2.9922718578160428,0.03376337644374754,1.9050589682689028e-10,0.007680195731314543,0.051380359824871616,0.8863147848594303,0.06230485531569817,0.6219350492614729,0.0,0.014974441969184422
scale,40.0,EET-PBCA-MAPPO,29,ours,0.8377299752103295,0.9136972216963777,0.14763737135696745,3.0468516116695827,0.033228398116973104,2.027772317386067e-10,0.006586478125066303,0.0802530383138755,0.8530861434451328,0.06666081824099164,0.5675446521527368,0.0,0.03637420884613329
scale,40.0,EET-PBCA-MAPPO,30,ours,0.8130766628947457,0.9447623206879995,0.17882367718352693,2.985558041110254,0.035844967010827816,2.000559273937355e-10,0.0072047848724557904,0.16089527579158197,0.7456691756784808,0.09343554852993707,0.5531502980913893,0.0,0.02042272902866658
scale,40.0,w/o-Transformer,1,ablation,0.8101136158501497,0.9041911449806154,0.14151022041666733,3.471735448277693,0.04052975462069516,1.9015483050550568e-10,0.00883622023252775,0.0820537592113302,0.8227171861275452,0.09522905466112457,0.5100463372151127,0.0,0.0
scale,40.0,w/o-Transformer,2,ablation,0.7804249157161063,0.8686124968893192,0.23550648413716366,3.1840606824264364,0.03721182359961351,2.3261340291705565e-10,0.007990383562352354,0.1330400688358458,0.7785011804412852,0.08845875072286896,0.5368050007774443,0.0,0.046528760318400246
scale,40.0,w/o-Transformer,3,ablation,0.7943600894222123,0.8888004518650842,0.186234479327905,3.3732874312241066,0.03921392868365242,2.1168516480255376e-10,0.008861410004148917,0.07462757358814116,0.9021636869159311,0.02320873949592767,0.5235534309897761,0.0,0.0480926331215979
scale,40.0,w/o-Transformer,4,ablation,0.7635206702792116,0.873280074540215,0.1898847195034209,3.2796515203406837,0.04091900298537252,2.112357197467163e-10,0.009468018656809076,0.05089565720514982,0.7823070295729421,0.16679731322190813,0.4982733353564092,0.0,0.06058280226378081
scale,40.0,w/o-Transformer,5,ablation,0.808925137979986,0.8918474779643631,0.19754174490093096,3.4293519714905796,0.0384340630722026,1.930096855827864e-10,0.009670909010322835,0.12585478191733585,0.8074338435913355,0.06671137449132872,0.49534701949108956,0.0,0.029479361821591107
scale,40.0,w/o-Transformer,6,ablation,0.792071388009974,0.881660506249339,0.2127640922309794,3.426228344573042,0.03577389682515261,2.1861912366510166e-10,0.007639930042283935,0.06793608042703116,0.894833020712582,0.03723089886038693,0.593739379230862,0.0,0.034604468368986036
